,PhraseId,SentenceId,Phrase,Sentiment
11398,167459,9017,So devoid of any kind of intelligible story that it makes films like XXX and Collateral Damage seem like thoughtful treatises,2
11399,167460,9017,So devoid of any kind of intelligible story,2
11400,167461,9017,devoid of any kind of intelligible story,2
11401,167462,9017,of any kind of intelligible story,2
11402,167463,9017,any kind of intelligible story,2
11403,167464,9017,of intelligible story,2
11404,167465,9017,intelligible story,2
11405,167466,9017,intelligible,2
11406,167467,9017,that it makes films like XXX and Collateral Damage seem like thoughtful treatises,2
11407,167468,9017,it makes films like XXX and Collateral Damage seem like thoughtful treatises,2
11408,167469,9017,it makes films like XXX and,2
11409,167470,9017,it makes films like XXX,2
11410,167471,9017,makes films like XXX,2
11411,167472,9017,films like XXX,2
11412,167473,9017,like XXX,2
11413,167474,9017,Collateral Damage seem like thoughtful treatises,2
11414,167475,9017,seem like thoughtful treatises,2
11415,167476,9017,like thoughtful treatises,2
11416,167477,9017,thoughtful treatises,2
11417,167478,9017,thoughtful,2
11418,167479,9017,treatises,2
11419,167480,9018,... In this incarnation its fizz is infectious .,2
11420,167481,9018,In this incarnation its fizz is infectious .,2
11421,167482,9018,In this incarnation,2
11422,167483,9018,this incarnation,2
11423,167484,9018,incarnation,2
11424,167485,9018,its fizz is infectious .,2
11425,167486,9018,its fizz,2
11426,167487,9018,fizz,2
11427,167488,9018,is infectious .,2
11428,167489,9018,is infectious,2
11429,167490,9019,"The two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .",2
11430,167491,9019,"The two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect",2
11431,167492,9019,"The two leads are almost good enough to camouflage the dopey plot , but",2
11432,167493,9019,"The two leads are almost good enough to camouflage the dopey plot ,",2
11433,167494,9019,The two leads are almost good enough to camouflage the dopey plot,2
11434,167495,9019,The two leads,2
11435,167496,9019,are almost good enough to camouflage the dopey plot,2
11436,167497,9019,are almost,2
11437,167498,9019,good enough to camouflage the dopey plot,2
11438,167499,9019,good enough,2
11439,167500,9019,to camouflage the dopey plot,2
11440,167501,9019,camouflage the dopey plot,2
11441,167502,9019,the dopey plot,2
11442,167503,9019,dopey plot,2
11443,167504,9019,dopey,2
11444,167505,9019,"so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect",2
11445,167506,9019,"so much naturalistic small talk , delivered in almost muffled exchanges ,",2
11446,167507,9019,"so much naturalistic small talk , delivered in almost muffled exchanges",2
11447,167508,9019,"so much naturalistic small talk ,",2
11448,167509,9019,so much naturalistic small talk,2
11449,167510,9019,much naturalistic small talk,2
11450,167511,9019,naturalistic small talk,2
11451,167512,9019,naturalistic,2
11452,167513,9019,small talk,2
11453,167514,9019,delivered in almost muffled exchanges,2
11454,167515,9019,delivered,2
11455,167516,9019,in almost muffled exchanges,2
11456,167517,9019,almost muffled exchanges,2
11457,167518,9019,almost muffled,2
11458,167519,9019,muffled,2
11459,167520,9019,exchanges,2
11460,167521,9019,eventually has a lulling effect,2
11461,167522,9019,has a lulling effect,2
11462,167523,9019,a lulling effect,2
11463,167524,9019,lulling effect,2
11464,167525,9020,Unflinchingly bleak and desperate,2
11465,167526,9020,Unflinchingly,2
11466,167527,9020,bleak and desperate,2
11467,167528,9020,bleak and,2
11468,167529,9020,bleak,2
11469,167530,9021,But is that knot from dramatic tension or a symptom of artistic malnutrition ?,2
11470,167531,9021,is that knot from dramatic tension or a symptom of artistic malnutrition ?,2
11471,167532,9021,is that knot from dramatic tension or a symptom of artistic malnutrition,2
11472,167533,9021,that knot from dramatic tension or a symptom of artistic malnutrition,2
11473,167534,9021,that knot,2
11474,167535,9021,knot,2
11475,167536,9021,from dramatic tension or a symptom of artistic malnutrition,2
11476,167537,9021,dramatic tension or a symptom of artistic malnutrition,2
11477,167538,9021,dramatic tension or,2
11478,167539,9021,dramatic tension,2
11479,167540,9021,dramatic,2
11480,167541,9021,a symptom of artistic malnutrition,2
11481,167542,9021,a symptom,2
11482,167543,9021,symptom,2
11483,167544,9021,of artistic malnutrition,2
11484,167545,9021,artistic malnutrition,2
11485,167546,9021,artistic,2
11486,167547,9021,malnutrition,2
11487,167548,9022,"But here 's the real damn : It is n't funny , either .",2
11488,167549,9022,"here 's the real damn : It is n't funny , either .",2
11489,167550,9022,"'s the real damn : It is n't funny , either .",2
11490,167551,9022,"'s the real damn : It is n't funny , either",2
11491,167552,9022,'s the real damn :,2
11492,167553,9022,'s the real damn,2
11493,167554,9022,the real damn,2
11494,167555,9022,real damn,2
11495,167556,9022,damn,2
11496,167557,9022,"It is n't funny , either",2
11497,167558,9022,"is n't funny , either",2
11498,167559,9022,"is n't funny ,",2
11499,167560,9022,is n't funny,2
11500,167561,9023,"When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .",2
11501,167562,9023,When she speaks,2
11502,167563,9023,she speaks,2
11503,167564,9023,speaks,2
11504,167565,9023,", her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .",2
11505,167566,9023,her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .,2
11506,167567,9023,her creepy Egyptian demigod voice,2
11507,167568,9023,creepy Egyptian demigod voice,2
11508,167569,9023,Egyptian demigod voice,2
11509,167570,9023,Egyptian,2
11510,167571,9023,demigod voice,2
11511,167572,9023,demigod,2
11512,167573,9023,voice,2
11513,167574,9023,is as computer processed and overproduced as it was in her music .,2
11514,167575,9023,is as computer processed and overproduced as it was in her music,2
11515,167576,9023,as computer processed and overproduced as it was in her music,2
11516,167577,9023,computer processed and overproduced as it was in her music,2
11517,167578,9023,computer,2
11518,167579,9023,processed and overproduced as it was in her music,2
11519,167580,9023,processed and,2
11520,167581,9023,processed,2
11521,167582,9023,overproduced as it was in her music,2
11522,167583,9023,overproduced,2
11523,167584,9023,as it was in her music,2
11524,167585,9023,it was in her music,2
11525,167586,9023,was in her music,2
11526,167587,9023,in her music,2
11527,167588,9023,her music,2
11528,167589,9024,A moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .,2
11529,167590,9024,A moody horror\/thriller,2
11530,167591,9024,moody horror\/thriller,2
11531,167592,9024,moody,2
11532,167593,9024,horror\/thriller,2
11533,167594,9024,elevated by deft staging and the director 's well-known narrative gamesmanship .,2
11534,167595,9024,elevated by deft staging and the director 's well-known narrative gamesmanship,2
11535,167596,9024,elevated,2
11536,167597,9024,by deft staging and the director 's well-known narrative gamesmanship,2
11537,167598,9024,deft staging and the director 's well-known narrative gamesmanship,2
11538,167599,9024,deft staging and,2
11539,167600,9024,deft staging,2
11540,167601,9024,deft,2
11541,167602,9024,staging,2
11542,167603,9024,the director 's well-known narrative gamesmanship,2
11543,167604,9024,well-known narrative gamesmanship,2
11544,167605,9024,well-known,2
11545,167606,9024,narrative gamesmanship,2
11546,167607,9024,gamesmanship,2
11547,167608,9025,I whole-heartedly recommend that everyone see this movie -- for its historical significance alone .,2
11548,167609,9025,whole-heartedly recommend that everyone see this movie -- for its historical significance alone .,2
11549,167610,9025,whole-heartedly,2
11550,167611,9025,recommend that everyone see this movie -- for its historical significance alone .,2
11551,167612,9025,recommend that everyone see this movie -- for its historical significance alone,2
11552,167613,9025,recommend,2
11553,167614,9025,that everyone see this movie -- for its historical significance alone,2
11554,167615,9025,everyone see this movie -- for its historical significance alone,2
11555,167616,9025,see this movie -- for its historical significance alone,2
11556,167617,9025,see this movie -- for its historical significance,2
11557,167618,9025,see this movie --,2
11558,167619,9025,see this movie,2
11559,167620,9025,for its historical significance,2
11560,167621,9025,its historical significance,2
11561,167622,9025,historical significance,2
11562,167623,9025,significance,2
11563,167624,9026,Like the Chelsea 's denizens ... Burdette 's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste .,2
11564,167625,9026,Like the Chelsea 's denizens,2
11565,167626,9026,the Chelsea 's denizens,2
11566,167627,9026,the Chelsea 's,2
11567,167628,9026,Chelsea 's,2
11568,167629,9026,Chelsea,2
11569,167630,9026,denizens,2
11570,167631,9026,... Burdette 's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste .,2
11571,167632,9026,Burdette 's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste .,2
11572,167633,9026,Burdette 's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste,2
11573,167634,9026,Burdette 's collage-form scenario,2
11574,167635,9026,Burdette 's,2
11575,167636,9026,Burdette,2
11576,167637,9026,collage-form scenario,2
11577,167638,9026,collage-form,2
11578,167639,9026,scenario,2
11579,167640,9026,tends to over-romanticize the spiritual desolation of the struggling artiste,2
11580,167641,9026,to over-romanticize the spiritual desolation of the struggling artiste,2
11581,167642,9026,over-romanticize the spiritual desolation of the struggling artiste,2
11582,167643,9026,over-romanticize,2
11583,167644,9026,the spiritual desolation of the struggling artiste,2
11584,167645,9026,the spiritual desolation,2
11585,167646,9026,spiritual desolation,2
11586,167647,9026,spiritual,2
11587,167648,9026,desolation,2
11588,167649,9026,of the struggling artiste,2
11589,167650,9026,the struggling artiste,2
11590,167651,9026,struggling artiste,2
11591,167652,9026,struggling,2
11592,167653,9026,artiste,2
11593,167654,9027,The only excitement comes when the credits finally roll and you get to leave the theater .,2
11594,167655,9027,The only excitement,2
11595,167656,9027,only excitement,2
11596,167657,9027,comes when the credits finally roll and you get to leave the theater .,2
11597,167658,9027,comes when the credits finally roll and you get to leave the theater,2
11598,167659,9027,when the credits finally roll and you get to leave the theater,2
11599,167660,9027,the credits finally roll and you get to leave the theater,2
11600,167661,9027,the credits finally roll and,2
11601,167662,9027,the credits finally roll,2
11602,167663,9027,the credits,2
11603,167664,9027,finally roll,2
11604,167665,9027,finally,2
11605,167666,9027,roll,2
11606,167667,9027,you get to leave the theater,2
11607,167668,9027,get to leave the theater,2
11608,167669,9027,to leave the theater,2
11609,167670,9027,leave the theater,2
11610,167671,9028,"A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",2
11611,167672,9028,A free-for-all of half-baked thoughts,2
11612,167673,9028,A free-for-all,2
11613,167674,9028,free-for-all,2
11614,167675,9028,of half-baked thoughts,2
11615,167676,9028,half-baked thoughts,2
11616,167677,9028,half-baked,2
11617,167678,9028,thoughts,2
11618,167679,9028,", clumsily used visual tricks and self-indulgent actor moments .",2
11619,167680,9028,clumsily used visual tricks and self-indulgent actor moments .,2
11620,167681,9028,clumsily,2
11621,167682,9028,used visual tricks and self-indulgent actor moments .,2
11622,167683,9028,used visual tricks and self-indulgent actor moments,2
11623,167684,9028,visual tricks and self-indulgent actor moments,2
11624,167685,9028,tricks and self-indulgent actor moments,2
11625,167686,9028,tricks and self-indulgent,2
11626,167687,9028,tricks and,2
11627,167688,9028,tricks,2
11628,167689,9028,self-indulgent,2
11629,167690,9028,actor moments,2
11630,167691,9029,Just one bad idea after another .,2
11631,167692,9029,Just one bad idea after another,2
11632,167693,9029,Just one bad idea,2
11633,167694,9029,one bad idea,2
11634,167695,9029,bad idea,2
11635,167696,9030,"After making several adaptations of other writers ' work , Armenian-Canadian director Atom Egoyan broached an original treatment of a deeply personal subject .",2
11636,167697,9030,After making several adaptations of other writers ' work,2
11637,167698,9030,making several adaptations of other writers ' work,2
11638,167699,9030,several adaptations of other writers ' work,2
11639,167700,9030,several adaptations,2
11640,167701,9030,adaptations,2
11641,167702,9030,of other writers ' work,2
11642,167703,9030,other writers ' work,2
11643,167704,9030,other writers ',2
11644,167705,9030,writers ',2
11645,167706,9030,writers,2
11646,167707,9030,", Armenian-Canadian director Atom Egoyan broached an original treatment of a deeply personal subject .",2
11647,167708,9030,Armenian-Canadian director Atom Egoyan broached an original treatment of a deeply personal subject .,2
11648,167709,9030,Armenian-Canadian director Atom Egoyan,2
11649,167710,9030,Armenian-Canadian,2
11650,167711,9030,director Atom Egoyan,2
11651,167712,9030,Atom Egoyan,2
11652,167713,9030,Atom,2
11653,167714,9030,Egoyan,2
11654,167715,9030,broached an original treatment of a deeply personal subject .,2
11655,167716,9030,broached an original treatment of a deeply personal subject,2
11656,167717,9030,broached,2
11657,167718,9030,an original treatment of a deeply personal subject,2
11658,167719,9030,an original treatment,2
11659,167720,9030,original treatment,2
11660,167721,9030,treatment,2
11661,167722,9030,of a deeply personal subject,2
11662,167723,9030,a deeply personal subject,2
11663,167724,9030,deeply personal subject,2
11664,167725,9030,deeply personal,2
11665,167726,9031,Not too far below the gloss you can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters .,2
11666,167727,9031,Not too far below the gloss,2
11667,167728,9031,Not too far,2
11668,167729,9031,too far,2
11669,167730,9031,below the gloss,2
11670,167731,9031,below,2
11671,167732,9031,the gloss,2
11672,167733,9031,you can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters .,2
11673,167734,9031,can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters .,2
11674,167735,9031,can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters,2
11675,167736,9031,can still,2
11676,167737,9031,feel director Denis Villeneuve 's beating heart and the fondness he has for his characters,2
11677,167738,9031,director Denis Villeneuve 's beating heart and the fondness he has for his characters,2
11678,167739,9031,director Denis Villeneuve 's beating heart and,2
11679,167740,9031,director Denis Villeneuve 's beating heart,2
11680,167741,9031,director Denis Villeneuve 's,2
11681,167742,9031,Denis Villeneuve 's,2
11682,167743,9031,Denis,2
11683,167744,9031,Villeneuve 's,2
11684,167745,9031,beating heart,2
11685,167746,9031,the fondness he has for his characters,2
11686,167747,9031,the fondness,2
11687,167748,9031,fondness,2
11688,167749,9031,he has for his characters,2
11689,167750,9031,has for his characters,2
11690,167751,9031,for his characters,2
11691,167752,9032,Not since Japanese filmmaker Akira Kurosawa 's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .,2
11692,167753,9032,Not since Japanese filmmaker Akira Kurosawa 's Ran,2
11693,167754,9032,since Japanese filmmaker Akira Kurosawa 's Ran,2
11694,167755,9032,Japanese filmmaker Akira Kurosawa 's Ran,2
11695,167756,9032,Japanese,2
11696,167757,9032,filmmaker Akira Kurosawa 's Ran,2
11697,167758,9032,Akira Kurosawa 's Ran,2
11698,167759,9032,Akira Kurosawa 's,2
11699,167760,9032,Akira,2
11700,167761,9032,Kurosawa 's,2
11701,167762,9032,Kurosawa,2
11702,167763,9032,Ran,2
11703,167764,9032,have the savagery of combat and the specter of death been visualized with such operatic grandeur .,2
11704,167765,9032,have the savagery of combat and the specter of death been visualized with such operatic grandeur,2
11705,167766,9032,have the savagery of combat and the specter of death,2
11706,167767,9032,the savagery of combat and the specter of death,2
11707,167768,9032,the savagery of combat and,2
11708,167769,9032,the savagery of combat,2
11709,167770,9032,the savagery,2
11710,167771,9032,savagery,2
11711,167772,9032,of combat,2
11712,167773,9032,combat,2
11713,167774,9032,the specter of death,2
11714,167775,9032,the specter,2
11715,167776,9032,specter,2
11716,167777,9032,of death,2
11717,167778,9032,been visualized with such operatic grandeur,2
11718,167779,9032,visualized with such operatic grandeur,2
11719,167780,9032,visualized,2
11720,167781,9032,with such operatic grandeur,2
11721,167782,9032,such operatic grandeur,2
11722,167783,9032,operatic grandeur,2
11723,167784,9032,operatic,2
11724,167785,9033,"It 's fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet .",2
11725,167786,9033,"'s fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet .",2
11726,167787,9033,"'s fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet",2
11727,167788,9033,"'s fun , but",2
11728,167789,9033,"'s fun ,",2
11729,167790,9033,'s fun,2
11730,167791,9033,"a psychological mess , with Austin Powers bumping his head on the way out of the closet",2
11731,167792,9033,"a psychological mess ,",2
11732,167793,9033,a psychological mess,2
11733,167794,9033,psychological mess,2
11734,167795,9033,with Austin Powers bumping his head on the way out of the closet,2
11735,167796,9033,Austin Powers bumping his head on the way out of the closet,2
11736,167797,9033,Austin Powers,2
11737,167798,9033,Austin,2
11738,167799,9033,Powers,2
11739,167800,9033,bumping his head on the way out of the closet,2
11740,167801,9033,bumping his head,2
11741,167802,9033,bumping,2
11742,167803,9033,his head,2
11743,167804,9033,on the way out of the closet,2
11744,167805,9033,the way out of the closet,2
11745,167806,9033,out of the closet,2
11746,167807,9033,of the closet,2
11747,167808,9033,the closet,2
11748,167809,9033,closet,2
11749,167810,9034,A sermonizing and lifeless paean to teenage dullards .,2
11750,167811,9034,A sermonizing and lifeless paean to teenage,2
11751,167812,9034,A sermonizing and lifeless paean,2
11752,167813,9034,sermonizing and lifeless paean,2
11753,167814,9034,sermonizing and lifeless,2
11754,167815,9034,sermonizing and,2
11755,167816,9034,sermonizing,2
11756,167817,9034,lifeless,2
11757,167818,9034,paean,2
11758,167819,9034,to teenage,2
11759,167820,9034,teenage,2
11760,167821,9034,dullards .,2
11761,167822,9034,dullards,2
11762,167823,9035,Obstacles are too easily overcome and there is n't much in the way of character development in the script .,2
11763,167824,9035,Obstacles are too easily overcome and there is n't much in the way of character development in the script,2
11764,167825,9035,Obstacles are too easily overcome and,2
11765,167826,9035,Obstacles are too easily overcome,2
11766,167827,9035,Obstacles,2
11767,167828,9035,are too easily overcome,2
11768,167829,9035,are too easily,2
11769,167830,9035,too easily,2
11770,167831,9035,overcome,2
11771,167832,9035,there is n't much in the way of character development in the script,2
11772,167833,9035,is n't much in the way of character development in the script,2
11773,167834,9035,is n't much in the way of character development,2
11774,167835,9035,much in the way of character development,2
11775,167836,9035,in the way of character development,2
11776,167837,9035,the way of character development,2
11777,167838,9035,of character development,2
11778,167839,9035,in the script,2
11779,167840,9036,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .,2
11780,167841,9036,Few films,2
11781,167842,9036,capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .,2
11782,167843,9036,capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands,2
11783,167844,9036,capture so perfectly,2
11784,167845,9036,so perfectly,2
11785,167846,9036,perfectly,2
11786,167847,9036,the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands,2
11787,167848,9036,the hopes and dreams,2
11788,167849,9036,hopes and dreams,2
11789,167850,9036,hopes and,2
11790,167851,9036,hopes,2
11791,167852,9036,of little boys on baseball fields as well as the grown men who sit in the stands,2
11792,167853,9036,little boys on baseball fields as well as the grown men who sit in the stands,2
11793,167854,9036,little boys on baseball fields as well as,2
11794,167855,9036,little boys on baseball fields,2
11795,167856,9036,little boys,2
11796,167857,9036,boys,2
11797,167858,9036,on baseball fields,2
11798,167859,9036,baseball fields,2
11799,167860,9036,the grown men who sit in the stands,2
11800,167861,9036,the grown men,2
11801,167862,9036,grown men,2
11802,167863,9036,grown,2
11803,167864,9036,who sit in the stands,2
11804,167865,9036,sit in the stands,2
11805,167866,9036,sit,2
11806,167867,9036,in the stands,2
11807,167868,9036,the stands,2
11808,167869,9036,stands,2
11809,167870,9037,"An unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer\/director John McKay can swallow .",2
11810,167871,9037,"An unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer\/director John McKay",2
11811,167872,9037,"An unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy",2
11812,167873,9037,An unpredictable blend,2
11813,167874,9037,unpredictable blend,2
11814,167875,9037,unpredictable,2
11815,167876,9037,"of gal-pal smart talk , romantic comedy and dark tragedy",2
11816,167877,9037,"gal-pal smart talk , romantic comedy and dark tragedy",2
11817,167878,9037,"gal-pal smart talk , romantic comedy and",2
11818,167879,9037,"gal-pal smart talk , romantic comedy",2
11819,167880,9037,"gal-pal smart talk ,",2
11820,167881,9037,gal-pal smart talk,2
11821,167882,9037,gal-pal,2
11822,167883,9037,smart talk,2
11823,167884,9037,dark tragedy,2
11824,167885,9037,tragedy,2
11825,167886,9037,that bites off considerably more than writer\/director John McKay,2
11826,167887,9037,bites off considerably more than writer\/director John McKay,2
11827,167888,9037,bites off considerably more,2
11828,167889,9037,bites off,2
11829,167890,9037,bites,2
11830,167891,9037,considerably more,2
11831,167892,9037,considerably,2
11832,167893,9037,than writer\/director John McKay,2
11833,167894,9037,writer\/director John McKay,2
11834,167895,9037,writer\/director,2
11835,167896,9037,John McKay,2
11836,167897,9037,McKay,2
11837,167898,9037,can swallow .,2
11838,167899,9037,can swallow,2
11839,167900,9037,swallow,2
11840,167901,9038,Has all the poignancy of a Hallmark card and all the comedy of a Gallagher stand-up act .,2
11841,167902,9038,Has all the poignancy of a Hallmark card and all the comedy of a Gallagher stand-up act,2
11842,167903,9038,all the poignancy of a Hallmark card and all the comedy of a Gallagher stand-up act,2
11843,167904,9038,the poignancy of a Hallmark card and all the comedy of a Gallagher stand-up act,2
11844,167905,9038,the poignancy of a Hallmark card and,2
11845,167906,9038,the poignancy of a Hallmark card,2
11846,167907,9038,the poignancy,2
11847,167908,9038,poignancy,2
11848,167909,9038,of a Hallmark card,2
11849,167910,9038,a Hallmark card,2
11850,167911,9038,Hallmark card,2
11851,167912,9038,Hallmark,2
11852,167913,9038,all the comedy of a Gallagher stand-up act,2
11853,167914,9038,all the comedy,2
11854,167915,9038,the comedy,2
11855,167916,9038,of a Gallagher stand-up act,2
11856,167917,9038,a Gallagher stand-up act,2
11857,167918,9038,Gallagher stand-up act,2
11858,167919,9038,Gallagher,2
11859,167920,9038,stand-up act,2
11860,167921,9038,stand-up,2
11861,167922,9039,Bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .,2
11862,167923,9039,Bennett 's dramatization of her personal descent into post-breakup perdition,2
11863,167924,9039,Bennett 's dramatization,2
11864,167925,9039,Bennett 's,2
11865,167926,9039,Bennett,2
11866,167927,9039,dramatization,2
11867,167928,9039,of her personal descent into post-breakup perdition,2
11868,167929,9039,her personal descent into post-breakup perdition,2
11869,167930,9039,her personal descent,2
11870,167931,9039,personal descent,2
11871,167932,9039,descent,2
11872,167933,9039,into post-breakup perdition,2
11873,167934,9039,post-breakup perdition,2
11874,167935,9039,post-breakup,2
11875,167936,9039,has a morbid appeal that 's tough to shake .,2
11876,167937,9039,has a morbid appeal that 's tough to shake,2
11877,167938,9039,a morbid appeal that 's tough to shake,2
11878,167939,9039,a morbid appeal,2
11879,167940,9039,morbid appeal,2
11880,167941,9039,morbid,2
11881,167942,9039,that 's tough to shake,2
11882,167943,9039,'s tough to shake,2
11883,167944,9039,tough to shake,2
11884,167945,9039,tough,2
11885,167946,9039,to shake,2
11886,167947,9039,shake,2
11887,167948,9040,"If looking for a thrilling sci-fi cinematic ride , do n't settle for this Imposter .",2
11888,167949,9040,If looking for a thrilling sci-fi cinematic ride,2
11889,167950,9040,looking for a thrilling sci-fi cinematic ride,2
11890,167951,9040,looking,2
11891,167952,9040,for a thrilling sci-fi cinematic ride,2
11892,167953,9040,a thrilling sci-fi cinematic ride,2
11893,167954,9040,thrilling sci-fi cinematic ride,2
11894,167955,9040,sci-fi cinematic ride,2
11895,167956,9040,cinematic ride,2
11896,167957,9040,", do n't settle for this Imposter .",2
11897,167958,9040,do n't settle for this Imposter .,2
11898,167959,9040,do n't settle for this Imposter,2
11899,167960,9040,settle for this Imposter,2
11900,167961,9040,settle,2
11901,167962,9040,for this Imposter,2
11902,167963,9040,this Imposter,2
11903,167964,9040,Imposter,2
11904,167965,9041,"If it 's seldom boring , well , it 's also rarely coherent .",2
11905,167966,9041,If it 's seldom boring,2
11906,167967,9041,it 's seldom boring,2
11907,167968,9041,'s seldom boring,2
11908,167969,9041,'s seldom,2
11909,167970,9041,", well , it 's also rarely coherent .",2
11910,167971,9041,"well , it 's also rarely coherent .",2
11911,167972,9041,", it 's also rarely coherent .",2
11912,167973,9041,it 's also rarely coherent .,2
11913,167974,9041,'s also rarely coherent .,2
11914,167975,9041,'s also rarely coherent,2
11915,167976,9041,rarely coherent,2
11916,167977,9041,rarely,2
11917,167978,9042,"The year 's happiest surprise , a movie that deals with a real subject in an always surprising way .",2
11918,167979,9042,"'s happiest surprise , a movie that deals with a real subject in an always surprising way .",2
11919,167980,9042,"'s happiest surprise , a movie that deals with a real subject in an always surprising way",2
11920,167981,9042,"happiest surprise , a movie that deals with a real subject in an always surprising way",2
11921,167982,9042,"happiest surprise ,",2
11922,167983,9042,happiest surprise,2
11923,167984,9042,happiest,2
11924,167985,9042,a movie that deals with a real subject in an always surprising way,2
11925,167986,9042,that deals with a real subject in an always surprising way,2
11926,167987,9042,deals with a real subject in an always surprising way,2
11927,167988,9042,deals,2
11928,167989,9042,with a real subject in an always surprising way,2
11929,167990,9042,a real subject in an always surprising way,2
11930,167991,9042,a real subject,2
11931,167992,9042,real subject,2
11932,167993,9042,in an always surprising way,2
11933,167994,9042,an always surprising way,2
11934,167995,9042,always surprising way,2
11935,167996,9042,always surprising,2
11936,167997,9043,"While it 's nice to watch a movie that has n't been focus-grouped into tedium , Yu 's cinematic alchemy produces nearly as much lead as gold .",2
11937,167998,9043,While it 's nice to watch a movie that has n't been focus-grouped into tedium,2
11938,167999,9043,it 's nice to watch a movie that has n't been focus-grouped into tedium,2
11939,168000,9043,'s nice to watch a movie that has n't been focus-grouped into tedium,2
11940,168001,9043,nice to watch a movie that has n't been focus-grouped into tedium,2
11941,168002,9043,to watch a movie that has n't been focus-grouped into tedium,2
11942,168003,9043,watch a movie that has n't been focus-grouped into tedium,2
11943,168004,9043,a movie that has n't been focus-grouped into tedium,2
11944,168005,9043,that has n't been focus-grouped into tedium,2
11945,168006,9043,has n't been focus-grouped into tedium,2
11946,168007,9043,been focus-grouped into tedium,2
11947,168008,9043,focus-grouped into tedium,2
11948,168009,9043,focus-grouped,2
11949,168010,9043,into tedium,2
11950,168011,9043,tedium,2
11951,168012,9043,", Yu 's cinematic alchemy produces nearly as much lead as gold .",2
11952,168013,9043,Yu 's cinematic alchemy produces nearly as much lead as gold .,2
11953,168014,9043,Yu 's cinematic alchemy,2
11954,168015,9043,cinematic alchemy,2
11955,168016,9043,alchemy,2
11956,168017,9043,produces nearly as much lead as gold .,2
11957,168018,9043,produces nearly as much lead as gold,2
11958,168019,9043,produces,2
11959,168020,9043,nearly as much lead as gold,2
11960,168021,9043,nearly as much lead,2
11961,168022,9043,nearly as much,2
11962,168023,9043,lead,2
11963,168024,9043,as gold,2
11964,168025,9043,gold,2
11965,168026,9044,"Creepy , authentic and dark .",2
11966,168027,9044,", authentic and dark .",2
11967,168028,9044,authentic and dark .,2
11968,168029,9044,authentic and dark,2
11969,168030,9044,authentic and,2
11970,168031,9045,"No worse than a lot of the crap we 've been offered this summer , and slightly better than Men in Black 2 as far as slapdash extraterrestrial comedies go .",2
11971,168032,9045,"No worse than a lot of the crap we 've been offered this summer , and slightly better than Men in Black 2 as far as slapdash extraterrestrial comedies go",2
11972,168033,9045,"No worse than a lot of the crap we 've been offered this summer , and",2
11973,168034,9045,"No worse than a lot of the crap we 've been offered this summer ,",2
11974,168035,9045,No worse than a lot of the crap we 've been offered this summer,2
11975,168036,9045,No worse than a lot of the crap,2
11976,168037,9045,No worse,2
11977,168038,9045,than a lot of the crap,2
11978,168039,9045,a lot of the crap,2
11979,168040,9045,of the crap,2
11980,168041,9045,the crap,2
11981,168042,9045,crap,2
11982,168043,9045,we 've been offered this summer,2
11983,168044,9045,'ve been offered this summer,2
11984,168045,9045,been offered this summer,2
11985,168046,9045,offered this summer,2
11986,168047,9045,offered,2
11987,168048,9045,this summer,2
11988,168049,9045,slightly better than Men in Black 2 as far as slapdash extraterrestrial comedies go,2
11989,168050,9045,slightly better than Men in Black 2 as far as slapdash extraterrestrial comedies,2
11990,168051,9045,slightly better than Men in Black 2 as far as slapdash,2
11991,168052,9045,slightly better than Men in Black 2 as,2
